"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Jun 2022","1","284.23","0.00","6101.207","0.000"
"USEP","01 Jun 2022","2","284.12","0.00","5993.283","0.000"
"USEP","01 Jun 2022","3","307.58","0.00","5999.973","0.000"
"USEP","01 Jun 2022","4","289.59","0.00","5934.657","0.000"
"USEP","01 Jun 2022","5","294.62","0.00","5871.414","0.000"
"USEP","01 Jun 2022","6","283.97","0.00","5811.819","0.000"
"USEP","01 Jun 2022","7","283.96","0.00","5779.702","0.000"
"USEP","01 Jun 2022","8","242.39","0.00","5766.671","0.000"
"USEP","01 Jun 2022","9","221.63","0.00","5760.379","0.000"
"USEP","01 Jun 2022","10","199.72","0.00","5776.223","0.000"
"USEP","01 Jun 2022","11","242.72","0.00","5858.676","0.000"
"USEP","01 Jun 2022","12","294.62","0.00","5996.837","0.000"
"USEP","01 Jun 2022","13","307.61","0.00","6160.012","0.000"
"USEP","01 Jun 2022","14","349.03","0.00","6306.488","0.000"
"USEP","01 Jun 2022","15","351.73","0.00","6465.001","0.000"
"USEP","01 Jun 2022","16","401.23","0.00","6713.039","0.000"
"USEP","01 Jun 2022","17","410.03","0.00","6949.750","0.000"
"USEP","01 Jun 2022","18","451.71","0.00","7085.471","0.000"
"USEP","01 Jun 2022","19","465.52","0.00","7154.295","0.000"
"USEP","01 Jun 2022","20","523.64","4394.89","7190.326","35.000"
"USEP","01 Jun 2022","21","522.68","4500.00","7235.946","35.000"
"USEP","01 Jun 2022","22","465.46","2753.14","7226.145","35.000"
"USEP","01 Jun 2022","23","465.35","0.00","7187.803","0.000"
"USEP","01 Jun 2022","24","439.36","0.00","7124.266","0.000"
"USEP","01 Jun 2022","25","368.91","0.00","7078.870","0.000"
"USEP","01 Jun 2022","26","396.09","0.00","7133.789","0.000"
"USEP","01 Jun 2022","27","450.38","0.00","7243.979","0.000"
"USEP","01 Jun 2022","28","450.84","0.00","7280.826","0.000"
"USEP","01 Jun 2022","29","449.92","0.00","7282.119","0.000"
"USEP","01 Jun 2022","30","409.41","0.00","7243.979","0.000"
"USEP","01 Jun 2022","31","448.42","0.00","7266.120","0.000"
"USEP","01 Jun 2022","32","409.51","0.00","7240.843","0.000"
"USEP","01 Jun 2022","33","409.41","0.00","7192.405","0.000"
"USEP","01 Jun 2022","34","449.45","0.00","7211.475","0.000"
"USEP","01 Jun 2022","35","409.98","0.00","7167.789","0.000"
"USEP","01 Jun 2022","36","344.36","0.00","7065.740","0.000"
"USEP","01 Jun 2022","37","224.45","0.00","6993.461","0.000"
"USEP","01 Jun 2022","38","264.17","0.00","6996.950","0.000"
"USEP","01 Jun 2022","39","272.76","0.00","7007.700","0.000"
"USEP","01 Jun 2022","40","248.39","0.00","6986.006","0.000"
"USEP","01 Jun 2022","41","234.07","0.00","6980.643","0.000"
"USEP","01 Jun 2022","42","236.86","0.00","6956.862","0.000"
"USEP","01 Jun 2022","43","186.73","0.00","6900.716","0.000"
"USEP","01 Jun 2022","44","186.67","0.00","6779.224","0.000"
"USEP","01 Jun 2022","45","211.60","0.00","6659.179","0.000"
"USEP","01 Jun 2022","46","195.99","0.00","6540.714","0.000"
