INFORMATION TYPE,DATE,PERIOD,USEP ($/MWh),LCP ($/MWh),DEMAND (MW),SOLAR(MW),TCL(MW)
USEP,1-May-23,1,281.55,0,5986.996,-,0
USEP,1-May-23,2,221.96,0,5891.522,-,0
USEP,1-May-23,3,261.62,0,5801.734,-,0
USEP,1-May-23,4,221.99,0,5727.02,-,0
USEP,1-May-23,5,203.21,0,5690.739,-,0
USEP,1-May-23,6,201.17,0,5645.443,-,0
USEP,1-May-23,7,199.76,0,5606.468,-,0
USEP,1-May-23,8,150.8,0,5549.934,-,0
USEP,1-May-23,9,124.8,0,5515.333,-,0
USEP,1-May-23,10,124.79,0,5515.552,-,0
USEP,1-May-23,11,123.99,0,5501.134,-,0
USEP,1-May-23,12,123.93,0,5519.642,-,0
USEP,1-May-23,13,124.8,0,5581.727,-,0
USEP,1-May-23,14,124.85,0,5631.482,-,0
USEP,1-May-23,15,124.79,0,5673.066,-,0
USEP,1-May-23,16,124.8,0,5732.418,-,0
USEP,1-May-23,17,126.74,0,5789.747,-,0
USEP,1-May-23,18,125.93,0,5803.444,-,0
USEP,1-May-23,19,125.94,0,5869.714,-,0
USEP,1-May-23,20,117.88,0,5963.841,-,0
USEP,1-May-23,21,118.23,0,6018.079,-,0
USEP,1-May-23,22,118.11,0,6043.689,-,0
USEP,1-May-23,23,118.64,0,6015.007,-,0
USEP,1-May-23,24,117.05,0,5974.124,-,0
USEP,1-May-23,25,117.78,0,5962.678,-,0
USEP,1-May-23,26,118.13,0,6006.608,-,0
USEP,1-May-23,27,119.12,0,6046.8,-,0
USEP,1-May-23,28,122.8,0,6075.422,-,0
USEP,1-May-23,29,125.81,0,6160.583,-,0
USEP,1-May-23,30,176.34,0,6263.621,-,0
USEP,1-May-23,31,200.42,0,6310.503,-,0
USEP,1-May-23,32,201.47,0,6352.555,-,0
USEP,1-May-23,33,201.61,0,6372.559,-,0
USEP,1-May-23,34,201.6,0,6361.371,-,0
USEP,1-May-23,35,202,0,6430.007,-,0
USEP,1-May-23,36,231.17,0,6496.212,-,0
USEP,1-May-23,37,252.13,0,6586.567,-,0
USEP,1-May-23,38,281.4,0,6687.185,-,0
USEP,1-May-23,39,302.25,0,6731.681,-,0
USEP,1-May-23,40,305.77,0,6745.07,-,0
USEP,1-May-23,41,333.69,0,6770.606,-,0
USEP,1-May-23,42,339.28,0,6803.607,-,0
USEP,1-May-23,43,339.28,0,6800.665,-,0
USEP,1-May-23,44,331,0,6740.115,-,0
USEP,1-May-23,45,335.95,0,6636.908,-,0
USEP,1-May-23,46,271.84,0,6512.509,-,0
USEP,1-May-23,47,231.13,0,6381.197,-,0
USEP,1-May-23,48,198.89,0,6239.77,-,0
USEP,2-May-23,1,281.49,0,6099.095,-,0
USEP,2-May-23,2,230.79,0,5958.846,-,0
USEP,2-May-23,3,199.7,0,5849.67,-,0
USEP,2-May-23,4,171.22,0,5799.543,-,0
USEP,2-May-23,5,167.03,0,5767.968,-,0
USEP,2-May-23,6,147.38,0,5726.553,-,0
USEP,2-May-23,7,132.8,0,5666.789,-,0
USEP,2-May-23,8,128.34,0,5638.395,-,0
USEP,2-May-23,9,128.34,0,5624.31,-,0
USEP,2-May-23,10,129.26,0,5649.643,-,0
USEP,2-May-23,11,130.75,0,5702.623,-,0
USEP,2-May-23,12,155.16,0,5849.566,-,0
USEP,2-May-23,13,147.38,0,6040.016,-,0
USEP,2-May-23,14,201.64,0,6206.64,-,0
USEP,2-May-23,15,249.49,0,6371.113,-,0
USEP,2-May-23,16,281.61,0,6592.471,-,0
USEP,2-May-23,17,308.01,0,6795.715,-,0
USEP,2-May-23,18,332.87,0,6906.953,-,0
USEP,2-May-23,19,363.18,0,6963.238,-,0
USEP,2-May-23,20,373.92,0,6999.828,-,0
USEP,2-May-23,21,384.16,0,7031.442,-,0
USEP,2-May-23,22,414.22,0,7036.287,-,0
USEP,2-May-23,23,384.21,0,7032.49,-,0
USEP,2-May-23,24,363.44,0,6997.566,-,0
USEP,2-May-23,25,347.13,0,6972.507,-,0
USEP,2-May-23,26,392.75,0,7038.265,-,0
USEP,2-May-23,27,496.66,0,7135.638,-,0
USEP,2-May-23,28,534.9,4500,7176.212,-,35
USEP,2-May-23,29,1997.46,0.95,7212.881,-,45.6
USEP,2-May-23,30,1511.3,4500,7206.51,-,45.6
USEP,2-May-23,31,1511.23,4500,7217.623,-,45.6
USEP,2-May-23,32,1511.11,4500,7214.233,-,45.6
USEP,2-May-23,33,1997.23,4500,7241.562,-,36.6
USEP,2-May-23,34,2496.66,0,7263.212,-,36.6
USEP,2-May-23,35,2361.32,4500,7259.748,-,36.6
USEP,2-May-23,36,1997.23,8.84,7210.003,-,36.6
USEP,2-May-23,37,546.8,4500,7137.615,-,36.6
USEP,2-May-23,38,1454.68,4500,7156.998,-,36.6
USEP,2-May-23,39,1996.89,25.79,7173.031,-,36.6
USEP,2-May-23,40,1511.32,4500,7163.543,-,36.6
USEP,2-May-23,41,1511.49,0,7161.959,-,0
USEP,2-May-23,42,905.2,0,7130.553,-,0
USEP,2-May-23,43,461.52,0,7064.646,-,0
USEP,2-May-23,44,373.98,0,6939.467,-,0
USEP,2-May-23,45,312.62,0,6774.488,-,0
USEP,2-May-23,46,300.17,0,6647.628,-,0
USEP,2-May-23,47,302.53,0,6522.499,-,0
USEP,2-May-23,48,249.54,0,6377.921,-,0
USEP,3-May-23,1,383.96,0,6225.084,-,0
USEP,3-May-23,2,304.82,0,6099.88,-,0
USEP,3-May-23,3,271.82,0,6010.42,-,0
USEP,3-May-23,4,251.51,0,5957.971,-,0
USEP,3-May-23,5,230.8,0,5916.313,-,0
USEP,3-May-23,6,207.08,0,5869.148,-,0
USEP,3-May-23,7,201.52,0,5822.504,-,0
USEP,3-May-23,8,195.74,0,5799.871,-,0
USEP,3-May-23,9,195.62,0,5786.079,-,0
USEP,3-May-23,10,201.5,0,5814.06,-,0
USEP,3-May-23,11,201.5,0,5877.85,-,0
USEP,3-May-23,12,251.47,0,6016.682,-,0
USEP,3-May-23,13,201.63,0,6194.827,-,0
USEP,3-May-23,14,281.43,0,6347.555,-,0
USEP,3-May-23,15,312.29,0,6508.439,-,0
USEP,3-May-23,16,373.89,0,6712.069,-,0
USEP,3-May-23,17,363.23,0,6903.911,-,0
USEP,3-May-23,18,380.4,0,7001.264,-,0
USEP,3-May-23,19,414.26,0,7041.735,-,0
USEP,3-May-23,20,424.96,0,7059.801,-,0
USEP,3-May-23,21,435.47,0,7086.46,-,0
USEP,3-May-23,22,435.48,0,7085.615,-,0
USEP,3-May-23,23,435.5,0,7090.739,-,0
USEP,3-May-23,24,414.33,0,7070.715,-,0
USEP,3-May-23,25,414.33,0,7059.05,-,0
USEP,3-May-23,26,435.53,0,7108.124,-,0
USEP,3-May-23,27,496.74,4500,7149.07,-,35
USEP,3-May-23,28,1997.34,23.73,7223.287,-,35
USEP,3-May-23,29,1997.7,4500,7245.132,-,45.6
USEP,3-May-23,30,1997.16,4500,7258.859,-,45.6
USEP,3-May-23,31,2497.13,4500,7306.278,-,40.6
USEP,3-May-23,32,2496.94,60.51,7310.034,-,36.6
USEP,3-May-23,33,1997.51,4500,7231.896,-,36.6
USEP,3-May-23,34,1997.39,1.17,7176.605,-,36.6
USEP,3-May-23,35,1997.37,4500,7151.665,-,36.6
USEP,3-May-23,36,1319.27,4500,7097.755,-,36.6
USEP,3-May-23,37,456.98,4500,7038.165,-,35
USEP,3-May-23,38,380.51,1979.43,7028.647,-,35
USEP,3-May-23,39,414.13,0,7058.762,-,0
USEP,3-May-23,40,414.15,0,7040.845,-,0
USEP,3-May-23,41,384.12,0,7036.978,-,0
USEP,3-May-23,42,377.78,0,7012.486,-,0
USEP,3-May-23,43,333.28,0,6949.506,-,0
USEP,3-May-23,44,302.63,0,6830.062,-,0
USEP,3-May-23,45,281.73,0,6692.229,-,0
USEP,3-May-23,46,250.18,0,6567.681,-,0
USEP,3-May-23,47,249.77,0,6450.404,-,0
USEP,3-May-23,48,195.68,0,6290.738,-,0
USEP,4-May-23,1,218.22,0,6100.685,-,0
USEP,4-May-23,2,198.02,0,5979.496,-,0
USEP,4-May-23,3,177.78,0,5915.07,-,0
USEP,4-May-23,4,159.14,0,5854.904,-,0
USEP,4-May-23,5,159.13,0,5800.099,-,0
USEP,4-May-23,6,152.96,0,5748.888,-,0
USEP,4-May-23,7,147.65,0,5706.176,-,0
USEP,4-May-23,8,147.55,0,5684.264,-,0
